filename,genre,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
prog05._Guardian_Of_My_Soul.mp3chunk8,prog,0.34852240751773916,0.12022938579320908,2492.720895505797,3021.133358461903,5169.827072096314,21.065309098329024,-154.61876825383953,158.29060675880072,-34.182067512886775,42.613665315120734,-16.048826893577598,13.420318198250857,-16.862072440241075,6.670769303169492,-4.989158698753153,-2.3914988098213805,-12.274465357236638,-2.475411818448924,-8.576472214351785,-2.461598469660488,4.53969973101929,-4.234263607661182,-2.9830038450417815,-8.168600662893008,-5.102855860458497,-1.7127150356956327
prog05._Guardian_Of_My_Soul.mp3chunk9,prog,0.3823369197111865,0.13060398399829865,2705.2456382810246,3121.368063770001,5551.416431344331,21.065309098329024,-128.38195622897086,152.99759860688053,-35.9980997806543,38.463850936646594,-12.786819323000667,15.245857540007021,-11.586588495237553,10.131666612560476,-1.500293930086085,2.9028155672414298,-3.365602997980321,3.495472357117116,-2.8883188048706168,1.3323053368285311,0.5470656746890908,-2.1630111706400985,-1.235942660744225,-1.7887699226917204,-6.453815877283949,-1.4643718641009769
prog05._Guardian_Of_My_Soul.mp3chunk10,prog,0.5005653349004175,0.14519762992858887,3454.448498533883,3785.4996294288335,7347.713902712607,21.065309098329024,-92.3317585834218,127.15663790324328,-31.623788464653344,44.283697939639765,-7.478432938696849,20.76126618421789,-14.856035311204261,15.368214870413548,-1.6599330650524062,10.753788628498281,-4.3409759466162825,9.601324333061362,-2.15467318148285,3.386682527478311,-4.528290808578261,-0.7037101160945687,-3.4993047085464544,-0.6724007549412594,-6.360716367698209,0.6024682385777209
prog05._Guardian_Of_My_Soul.mp3chunk11,prog,0.45408873556506485,0.15152937173843384,3328.46631085064,3613.8339319306697,6962.249566896043,21.065309098329024,-100.50496040207672,127.36707138008235,-32.20292701588786,53.402712956161885,-13.057914844475915,18.27448467363995,-10.657901017053256,14.76837510703222,-6.047369607970001,9.053824453708797,-5.895999646059178,6.821469867755508,-5.492422150595009,0.3094269505742574,-2.920804040674039,-0.0747015567333389,-2.851139716504254,-0.23412294861273794,-2.6692675584614403,0.7231933880682333
prog05._Guardian_Of_My_Soul.mp3chunk12,prog,0.5758140368967677,0.09177367389202118,3223.8664684940345,3522.9266799131333,6510.635631077061,21.065309098329024,-148.10638808383843,126.70379021186629,-37.607883894070945,36.60746069506981,-8.222161834115363,21.450887351259112,1.250116404237794,15.827162378742594,-5.114040978756909,14.07280416285681,0.665959746149339,10.93863898278525,-1.8752776340017432,2.646987937478234,1.439171443491018,2.612897985331165,1.3711264356132862,2.3292856917442126,-0.32536967960677715,-0.19991475138421502
prog05._Guardian_Of_My_Soul.mp3chunk13,prog,0.4599250505583147,0.181673064827919,3758.821544186927,4057.0859948700763,8003.2766052812985,21.065309098329024,-84.54928841887073,113.9748151522336,-23.79569641531587,41.59744025076868,-8.717553527989947,18.154684575882122,-8.360509784232494,18.81396109083789,-2.6859826984325963,12.131501981890722,-3.294143399184933,10.623886942139544,-3.222628231552431,5.517109846547095,-0.7727791196889815,1.673366962644405,-3.601117201195244,-0.5242815119598566,-6.847626689534154,1.4080358740352286
prog05._Guardian_Of_My_Soul.mp3chunk14,prog,0.4838014152509918,0.17827467620372772,3756.8560874250115,3931.5977891998427,7733.703235354586,21.065309098329024,-79.33088359100678,115.730092705928,-27.080307526036837,46.94624910757071,-5.435845303608876,18.47410846505933,-12.187844545206593,17.812067751724207,-0.2510935513004684,13.782258525124536,-1.5520726150011879,11.880669918324472,-2.2326863168767686,5.312735951208599,-2.238723165922204,1.2028651380798439,-0.42718802293781727,-0.294397068479902,-7.31750219873986,1.2457804824316032
prog05._Guardian_Of_My_Soul.mp3chunk15,prog,0.5013303152376981,0.19462595880031586,3639.7979759432897,4078.8302743327718,7869.110749897204,21.065309098329024,-68.92511705209476,118.30575603302472,-17.00144788818924,50.64952057752015,-9.010670819238477,20.973575058369235,-9.738327310568371,16.56299221845042,-0.4734285117197625,11.25466521073695,-6.159165019251635,10.29992093512294,-2.2575213507758995,4.743240144473119,-4.004750611146335,2.7399493538631607,-3.2223827378917873,1.097618519146017,-6.929786796841004,2.6132865678066888
prog05._Guardian_Of_My_Soul.mp3chunk16,prog,0.5782075389931406,0.13727860152721405,3436.6558072492767,3962.2302350009195,7563.27093260207,21.065309098329024,-122.18815509783525,118.95203069078829,-17.84010995917397,50.877235445562995,-7.849869457368514,25.126197302077607,2.5703805384775094,17.17996960789372,-0.6240759303288024,12.36237804530365,-1.9736947001014982,9.354036389030838,-2.4480790686464826,4.241181459682558,-3.2079236103131046,1.2465641262148455,-5.442767345566397,1.232325909551443,-4.192555873541549,2.261771043675061
prog05._Guardian_Of_My_Soul.mp3chunk17,prog,0.3929094957467776,0.16242271661758423,3882.517874971747,4258.051877428762,8419.365755913797,21.065309098329024,-70.33656337001464,112.31158449966762,-23.389515079214025,37.476767725007726,-12.544258766395128,15.690776377182884,-6.332107177654257,18.705390968537817,-6.686406580356826,11.05842004045734,-6.783040860215315,11.434714127974258,-3.7601193217544373,7.2306602805477675,-6.183122089184944,2.340892005950613,-7.413407866839998,2.55506198410689,-7.263066363986345,2.879609229609446
prog05._Guardian_Of_My_Soul.mp3chunk18,prog,0.40645933564064185,0.18246503174304962,3992.6126252521904,4468.042027923488,8769.580304880998,21.065309098329024,-59.9526942366709,103.91937494874118,-14.02344567496859,38.27553313054231,-8.513981243335554,14.885251165177955,-4.819036492493088,17.976897023578193,-1.5376588135179785,14.23162028967913,-3.8816348193985624,10.157663907480165,-6.655859193717505,5.258676133327807,-7.139395285385266,3.6935898292536433,-5.7757723538468495,7.44520734581057,-2.7005836075005725,6.789573099768991
prog05._Guardian_Of_My_Soul.mp3chunk19,prog,0.4222404069417452,0.1804843544960022,3651.9365679100983,4146.263373441028,7913.527147983988,21.065309098329024,-69.18762054552163,115.0702460616448,-21.03905151318906,44.93836552984926,-5.342318181491701,18.472048570064445,-6.611347272631563,15.142856378513546,-5.417121732881757,12.00020418360868,-3.6709509641707365,12.605312872302864,-2.5925949097148173,2.9308461441644282,-8.045952594017788,0.8260000003163,-6.236325780043981,4.532749956713989,-4.088227244355823,3.51007472685452
prog05._Guardian_Of_My_Soul.mp3chunk20,prog,0.4385624521762913,0.17388884723186493,3482.771169430714,3741.8226769507137,7262.397751941031,21.065309098329024,-73.31012024787401,128.79314759800013,-28.778471234144117,47.95088751410967,-11.006750384938288,17.353869574083802,-9.776312557609925,11.231864497284315,-5.825286037023802,6.840510221602664,-6.669528093214568,6.05874409563178,-4.666737798163292,5.2507544889643345,-3.028483852521413,2.6126917217777677,-2.3687337589077795,2.3571979795310694,-5.564337317887944,1.9215216264106758
prog05._Guardian_Of_My_Soul.mp3chunk21,prog,0.4008150401575235,0.14394472539424896,3112.872571571808,3444.693731520444,6420.052845485439,21.065309098329024,-99.98629797784348,141.76520876454958,-33.96015272562736,44.168404253741215,-13.79233345795882,16.25008319602817,-17.105919618101876,16.300859016471765,-0.7192099396456302,6.6745796797245145,-2.5691745224448748,9.163989167402576,-6.217535204940974,-1.439051898247663,-1.9488110820242055,1.0083485348893724,3.8736811066700025,4.692233734980507,-1.9191312840798223,4.0330534333599815
prog05._Guardian_Of_My_Soul.mp3chunk22,prog,0.3445680723335497,0.13113924860954285,3101.6406222625287,3416.2015588817017,6382.5614055243805,21.065309098329024,-128.9368137607314,131.82856698099417,-37.507359357508676,33.92053449583451,-19.11010234705942,10.75342255077638,-14.91403242814857,11.165377528718096,-1.883927842516088,6.408489726691748,-0.6952788749895678,11.616715018227074,-2.172477997892584,-0.5478195727272984,2.606969590633019,3.0735245849148116,4.381134174703116,3.559322392229722,-1.1957855511027033,1.678766191995941
prog05._Guardian_Of_My_Soul.mp3chunk23,prog,0.43647404780911947,0.14489886164665222,3082.5309330843183,3357.9147520530905,6252.978855758997,21.065309098329024,-111.50160713740686,133.2352522286693,-42.571497413778374,40.22733271592912,-14.787563826816609,9.891472091393716,-7.806663859752336,11.073149578080663,-0.07456664845476502,6.7602709207972635,-1.262776058006542,7.225036614511036,-1.9312416612610266,-1.0906359393833729,-1.427101562314835,0.05604384691412196,-0.7818240137875161,-0.5176159661842479,-5.2999097130755235,-0.032904015223044376
prog05._Guardian_Of_My_Soul.mp3chunk24,prog,0.44474122659382115,0.16345910727977753,3155.776278678664,3454.289335367675,6547.260409612036,21.065309098329024,-94.34795117548283,137.34140962371592,-36.69158320050257,47.62692747596907,-12.57456568106938,17.379479177156092,-11.801467626828543,13.710076031587132,-2.0523080260178195,6.687863000346168,-4.094010308716936,7.33698431077325,-4.642936460832555,-0.2963741397998424,-1.8414083275531077,-0.4168937720222156,-0.3537055460898747,-1.1016732902678206,-6.242456333493462,-0.055655623886524216
prog05._Guardian_Of_My_Soul.mp3chunk25,prog,0.45006639877290944,0.17887760698795319,3300.1741738817504,3697.8729391260413,7018.740891967395,21.065309098329024,-71.04173635971082,133.97156698726502,-32.57741869291005,39.11846545215611,-11.046389520788292,19.410327248159998,-10.949530753944243,14.585950355961192,-6.265231994476643,7.32747037021637,-4.695545030898234,8.014463557702149,-5.124655671037239,1.889444841758786,-6.317572639346137,-0.21017412115817,-2.8130749608513734,-2.956104701574903,-11.250360698289667,-0.28167624204943154
prog05.Harvest_of_Souls.mp3chunk1,prog,0.3178416151330343,0.08728296309709549,3482.2155143303853,3812.207706786613,7519.829528619631,9.094670440797715,-189.78473778593704,111.34496938983781,-20.520830402825904,44.047175280595326,-33.17175355909626,13.819112758943653,-21.820826010634583,-5.3336507362318395,-17.975053072367498,-3.0562183903885387,-17.973166593039043,-8.734665178811541,-15.24901748764447,-9.918395489775623,-15.195605625138636,-10.671507886257436,-10.778376026001082,-2.3950774186713177,-9.166992830593204,-9.493005287791958
prog05.Harvest_of_Souls.mp3chunk2,prog,0.31988365862834656,0.09390547126531601,3483.8239896956006,3789.775088689408,7512.096242048423,9.094670440797715,-181.26678978837836,113.3129844963541,-21.49744042984321,44.651120605033974,-35.91144833059967,11.460502532653768,-21.62164262987796,-4.320883549243681,-15.814581718457713,-3.301732583965784,-20.601478989853177,-5.938202576719877,-12.402931503710995,-8.132083436284454,-14.85779657599113,-11.142400244520232,-12.388868034950459,-5.692031565788396,-12.587695286715576,-7.2962686787345055
prog05.Harvest_of_Souls.mp3chunk3,prog,0.3468437983375921,0.10356301069259644,3311.2434329643384,3714.8839047591464,7369.647103418876,9.094670440797715,-167.65356345645222,121.75894555890386,-24.025676075657763,42.86479087592409,-28.348490189639232,16.44078780909597,-21.806313203153987,-7.889892171779879,-17.749175575395153,-5.784108422537423,-17.537240684739654,-8.032841116977039,-12.46644455048048,-8.138238472569068,-14.542700707830909,-11.242113513321314,-16.117226871562885,-7.822258193461913,-10.862963442359767,-4.7595143214641
prog05.Harvest_of_Souls.mp3chunk4,prog,0.33980205149608056,0.08500635623931885,3145.309373123249,3568.5641267177284,6817.950439453125,9.094670440797715,-204.10170988709942,125.20345231244738,-18.171039822468078,42.09472441246864,-31.261572938047863,9.767641917259171,-16.579218660825696,-7.408054845760016,-19.112863786629404,-6.331401427956029,-16.32053435615562,-7.656235570047174,-10.213779276413804,-7.302529590716148,-15.195019135083438,-11.643346526656883,-12.405887582110966,-7.420554833085799,-13.426949316515477,-9.573395021599868
prog05.Harvest_of_Souls.mp3chunk5,prog,0.328574833112594,0.10330125689506531,3377.6797976676567,3805.4802018682835,7517.204544492551,9.094670440797715,-168.93606634996902,118.08715685845084,-22.63926939174351,41.583363137735056,-32.24535359216945,14.18350502794123,-24.050694255254815,-4.860403484084568,-17.51910303933616,-4.7053921959431255,-21.27875343990198,-7.692106821419077,-15.021745485861368,-9.856654544811628,-14.02381195005148,-11.902379680338809,-15.657503789835303,-5.410318396090895,-11.549640706054062,-5.734275883386489
prog05.Harvest_of_Souls.mp3chunk6,prog,0.29978920466340486,0.120330810546875,2651.58478490945,3262.8002527751455,5731.973672872727,9.094670440797715,-170.33179941968476,137.4723197943401,-29.749295642422233,38.39450519722998,-30.150983983765,1.915339465564565,-16.43292587649011,-3.2115528694312676,-15.90413542459931,-6.72197530731426,-19.107695804683583,-15.19471553324631,-16.14345063284688,-10.661679836420298,-10.684320249921695,-8.530109458046116,-8.741656124293245,-2.895659256875366,-5.57457779076172,-3.5208391191955877
prog05.Harvest_of_Souls.mp3chunk7,prog,0.31513981602115365,0.13122908771038055,2763.678116752777,3470.133518076179,6150.579474954044,9.094670440797715,-166.74268870016445,134.21401582506923,-17.77289085888289,33.4503130230703,-34.676607918199274,3.6901360685204523,-20.221262843635195,-1.7351812275396408,-13.38566647712257,-9.809695259039442,-18.413997339407437,-14.355711868556856,-16.17048991953315,-9.729119551906614,-11.189549482791211,-5.8325141866579875,-9.679630746200734,-4.173718444459941,-8.333047828948056,-5.503315286895627
prog05.Harvest_of_Souls.mp3chunk8,prog,0.3055662918605889,0.12474613636732101,2584.8160222166116,3123.156994128196,5374.950831741003,9.094670440797715,-169.86548473355643,142.86694177445082,-28.27187241570983,30.867938703337863,-31.263899338681668,-0.28345885612125393,-17.18944805804369,-1.1517303019068557,-11.584138854353121,-7.827051988877919,-19.440776373364823,-15.888223484681085,-13.398102220666269,-8.350171450496807,-9.088399717704519,-7.7174320674597,-7.766979262079117,-3.188847198315298,-6.898957472014763,-5.502043002225744
prog05.Harvest_of_Souls.mp3chunk9,prog,0.36477106070938503,0.19187955558300018,2888.714895593264,3477.178118164553,6336.728349337268,9.094670440797715,-110.86635876956211,133.95864899237966,-26.862554382818985,42.09236505792746,-18.750522566301434,17.357223631707978,-14.043952432102968,3.2301617259573807,-10.25640773062961,-0.11214309169390307,-8.897614033235975,-3.1744905042123284,-10.115423693433325,-6.608564595693724,-6.372377281254697,-3.03383971544641,-4.533086182566606,-2.9148764443303943,-4.138714243312335,-3.9206072258239564
prog05.Harvest_of_Souls.mp3chunk10,prog,0.4104806304249699,0.23529215157032013,2937.0754921713233,3472.7343480051954,6433.636096682711,9.094670440797715,-74.92820125866704,139.10772618867344,-28.508394522436582,53.53257766414899,-8.68777276917831,28.268350820470015,-7.099762642861149,10.888057241481832,-7.551683614321727,11.393094491801735,-6.01629717753363,5.028608300186144,-3.399944192901299,1.3561935938168794,1.3248642963091564,1.7308519160482632,1.05417916360167,0.8368648777325424,1.3854890739091157,0.4315488397012237
prog05.Harvest_of_Souls.mp3chunk11,prog,0.4010645009615662,0.22313550114631653,2943.7480005171024,3488.1946177071927,6463.219251130757,9.094670440797715,-84.81526526412341,137.55532433959718,-29.867371537179366,51.36242554624725,-5.0446999090876945,28.594214177355706,-5.138313782177966,12.82277108063253,-7.215591090090098,11.919720857116541,-6.44899522534629,3.503493644182676,-6.039879666659994,0.5119918326970799,-0.03818515857678658,0.5024318583093068,1.5618750942116377,0.3771181671062905,2.222049133687786,2.045710741936864
prog05.Harvest_of_Souls.mp3chunk12,prog,0.4529028573337759,0.1370098739862442,2736.3732586594856,3231.6859514796165,5915.647562221846,9.094670440797715,-143.42566391339665,144.9201723598373,-29.497480764810557,46.32174660610701,-5.0491547610579905,27.220400409602895,-7.078736091992897,6.416722200461272,-5.474125686583338,2.218278320106274,-7.7720458098280405,-4.3814184613081135,-7.975675073991886,-2.9601597229895846,-3.3169455673429162,-3.483639162851705,-7.323984203995512,-2.5685601325804224,1.2376126945869728,-0.1973604690619835
prog05.Harvest_of_Souls.mp3chunk13,prog,0.3752281051865513,0.11275682598352432,3204.910236511785,3555.1170937147967,6739.250915338381,9.094670440797715,-203.80745814816595,115.8602302722276,-25.947947810570167,41.723540516627516,-6.114715369960611,23.768616047397565,-7.616795019026528,3.44686294350059,-6.410377655007499,-0.18010848857058048,-9.34307818610039,-5.715557442364162,-12.25769263395442,-9.254815905230469,-5.812060041828298,-3.8347720845386815,-6.592208884893589,-2.547488942956353,-1.3536504784111143,-2.3598281023662295
