filename,genre,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
prog05_Arriving_Somewhere_but_Not_Here.mp3chunk15,prog,0.6482984064286212,0.33361050486564636,3671.216045284243,3988.0405215664423,7708.820052486455,16.157822458301972,-11.244024006327338,114.41574350938376,-32.11417455045856,56.02154923061515,3.9173616161510534,28.25151381772838,-15.392754932546849,18.327212161466317,-5.770829370952024,17.621606241025376,-4.017168171939505,9.523527637837226,-7.249623710914113,12.105608742756129,-7.757845540445935,5.75092574812832,-9.307557843674148,2.7675499115734667,-4.7137351798598095,-0.003890933199355452
prog05_Arriving_Somewhere_but_Not_Here.mp3chunk16,prog,0.5725227400530384,0.35598236322402954,3494.873879980966,3799.4798501159653,7140.756820820434,16.157822458301972,2.7773481309254326,120.10200743488794,-43.14971144899803,48.25111206566755,4.065373259999004,26.610306942809522,-15.69629048475604,19.642901019978105,-7.169351303649511,15.360121456144203,-3.555140578783542,10.319591057980347,-7.633865085966665,11.720951016847518,-8.663612042490858,3.3513643808281035,-9.660343637348666,2.890175107711999,-4.413375142018613,0.03543049013176741
prog05_Arriving_Somewhere_but_Not_Here.mp3chunk17,prog,0.5655103830592743,0.3559737205505371,3298.7272074153134,3751.8558380196228,6826.250389264464,16.157822458301972,-0.4718481678472537,128.7160321797412,-41.73403564562559,40.979029117998465,3.0245427498908026,29.471589332220468,-13.116125381358948,17.97745632789278,-8.9544724255681,14.962731528689234,-4.698054279332847,8.58887332828282,-6.970965151507648,10.809435547745762,-8.429331533827458,5.018940610372578,-8.493451476280555,1.2800313771419818,-5.884248432825849,-0.12831470020904723
prog05_Arriving_Somewhere_but_Not_Here.mp3chunk18,prog,0.4196927930134231,0.22122246026992798,2195.6615880694444,2330.294569726584,4350.632025656685,16.157822458301972,-148.75212178070873,156.50260883415456,-20.863873141530675,6.238960566883945,4.797924503339895,17.823759564745473,-10.57429162954241,4.141177307175971,-8.792728739865902,-0.39811420150107024,-9.007239567892988,-0.34646026039265065,-7.469350169454378,1.1156325563093867,-9.537438763947604,-3.648416248507985,-9.836576325425108,-2.904491092790206,-6.052382161110965,-4.595351608943633
prog05_Arriving_Somewhere_but_Not_Here.mp3chunk19,prog,0.3186159479116588,0.11240562796592712,846.3138099767425,879.2481672239404,1520.265807160652,16.157822458301972,-290.05355222936953,201.6807199964027,9.126102923911507,-23.630569359936395,13.707710503718056,1.7717360218068685,-13.401744383374423,-4.3698031120838134,-7.00744420533108,-15.280240247036616,-12.07141164960534,-10.10981541428033,-11.03483882191309,-7.958323166492159,-8.361806958027131,-12.67530604274106,-11.025352887614636,-6.680279530238351,-8.085603472495759,-10.408912075472164
prog05_Arriving_Somewhere_but_Not_Here.mp3chunk20,prog,0.42441673699809584,0.22183983027935028,1734.6391048519417,2043.9595309050535,3528.0703329080397,16.157822458301972,-151.2603689390196,170.85427742521347,-16.56834983640374,14.072322269499884,0.03174741330379476,14.343805364658259,-7.20889583525136,9.033989797288443,-0.25978242459533796,-2.298781014688347,-4.122785804007372,-3.8103213698408576,-6.202260780029902,-3.2164020389452808,-2.727431394768702,-4.592514325328374,-4.661518016061701,-2.4546653465870305,-3.549097174243455,-5.593186142740513
prog05_Arriving_Somewhere_but_Not_Here.mp3chunk21,prog,0.48162681588732265,0.3276783525943756,2520.980549346401,3090.924693773961,5326.017794299052,16.157822458301972,-39.71429705046517,157.09861205865008,-38.58570405295208,45.911659141899044,-12.63596688210427,24.59400166669198,-6.694569462120465,16.13174186089469,-3.651240663815166,4.373826986422589,-2.7884967019193496,1.1177102418603053,-2.875520307096781,2.1906063327743355,-0.2840548452804975,1.028206997641704,-0.9034193795173336,2.0847416545272597,0.0928930270073903,-1.5759813637427644
prog05_Arriving_Somewhere_but_Not_Here.mp3chunk22,prog,0.4626332620163305,0.35220015048980713,2534.285474414406,3048.7182927676276,5248.868260811726,16.157822458301972,-32.951988991121546,155.68720660613803,-41.387033393811464,53.51033710470187,-2.1330368978834606,26.0895593573493,-13.671996923714515,8.755559452055017,-8.70374269967465,0.30104003239288074,-4.750564557243775,-0.13910798592983792,-2.9665450797451687,1.3675637874403899,-0.31512299207245614,4.752380008199725,5.458678644215243,5.067511708690516,-0.28515993225014524,0.04398250501767274
prog05_Arriving_Somewhere_but_Not_Here.mp3chunk23,prog,0.46516824998208783,0.33396053314208984,2469.6574774715687,2966.9459037503734,5049.019469270027,16.157822458301972,-39.23890305752332,159.4606534513208,-43.10967863218663,51.26831096403658,-3.0177989938198917,24.329543378738233,-17.056829741727423,7.243170886487054,-8.628677228737498,2.15156792158453,-1.5478476336091358,0.9712508934088229,-2.5840465522413787,1.4528919944843863,1.616985465155849,3.76796282333014,0.38634780728572093,0.2950779329605096,-0.7366955579828398,0.18630014147956164
prog05_Arriving_Somewhere_but_Not_Here.mp3chunk24,prog,0.4563226012764539,0.0974157378077507,2300.6504365992587,2804.98342683403,4641.42193395656,16.157822458301972,-203.7944029485803,149.73687696618705,-29.31327447350595,36.15563308507364,6.601173854992411,15.2777809605299,-9.691961049629233,5.3638286249600835,-1.687071936494748,0.16368078487549328,-2.371999645412303,-4.654855856200465,-1.8402097678344427,1.192637239943322,1.049700457270642,0.5583908937499551,1.8760609591670483,3.3758123443232253,2.218990063974145,1.2465769185275206
prog03_Grendel_(Fair_Deal_Studios_Version).mp3chunk1,prog,0.37370856140918285,0.02317756786942482,2561.47136550571,4365.504452921243,3642.911305147059,15.305969069838591,-415.62080495071797,180.8873252586463,-6.300158353929462,-25.40849865308853,54.06766909912037,-4.90299530428602,-8.630319928186662,-17.516589531181168,15.884377939899412,1.6642927837884014,10.316371289564781,-4.891779180880593,4.048805175448565,-3.664572051651265,1.3612902084076672,-6.414854488266887,-4.553967545890749,-2.6053289948876013,-5.617508182595509,-13.546929181096694
prog03_Grendel_(Fair_Deal_Studios_Version).mp3chunk2,prog,0.47315429643317125,0.055535756051540375,2297.07225854937,3208.7308552848353,4400.548390485923,15.305969069838591,-274.7226380688177,155.74852665156217,-24.512515871997717,42.09627987401544,15.410989084481333,15.487782719396348,0.7954123069194636,2.1032016663158126,12.278025336414904,7.008801030016652,4.209777325673075,-2.347755193647045,-0.6337719773079807,5.518698194111397,4.1104822101202805,-4.245283145659704,-5.5244214831727,-1.1902584800191818,-2.1429823151857352,-7.142156147375679
prog03_Grendel_(Fair_Deal_Studios_Version).mp3chunk3,prog,0.46380750486577543,0.06125514581799507,2302.2558638374812,3020.460664529075,4436.923170532605,15.305969069838591,-250.59189373639794,158.58993893404227,-31.59719112021996,43.83108403006455,10.026917882418683,14.578737520267174,-0.8339106794850286,0.0739652607707626,9.11392624322093,9.260245613536416,3.5512388775253796,-1.1151793374189178,-0.05399926287904991,5.047035315597552,2.0941904621646033,-3.373973111926974,-6.060072265601872,-1.7785487165968392,-2.639376274668564,-6.781228146668207
prog03_Grendel_(Fair_Deal_Studios_Version).mp3chunk4,prog,0.5185048801253529,0.15616458654403687,2761.3923096433655,2979.1006682447232,5424.292200047165,15.305969069838591,-112.92294808993432,149.28184467402357,-48.76670661693607,49.07316611736973,-3.635785544969399,15.794970982568847,-3.296738475027293,13.843897072167426,1.8215374424983828,8.88907973357647,0.47740561735177633,0.20702227102697682,-2.854581646101355,1.87542887924447,-0.8677964971167329,-2.686825702936279,-7.887797045624971,-3.4055517466436647,-1.900028558211499,-7.749298469608018
prog03_Grendel_(Fair_Deal_Studios_Version).mp3chunk5,prog,0.5008029492633657,0.058322079479694366,2071.593587596015,2839.1512753715792,3883.4348507340846,15.305969069838591,-265.629983894106,167.4375652393439,-40.4455687560629,39.748544980516556,13.935071985130898,13.101348451310129,0.7840718196886183,-2.314776681485675,15.373790255366378,8.819023432717154,7.44424705744168,-3.20419250979906,1.4974681551969837,6.620101742770408,3.0833795298707214,-1.2589959095674246,-6.75411987084239,-1.3783521624501958,0.7838754663977496,-5.000908040646408
prog03_Grendel_(Fair_Deal_Studios_Version).mp3chunk6,prog,0.4313273314742492,0.07491596043109894,2102.3068072658034,2816.0595323029543,4086.525289340654,15.305969069838591,-239.0260721342542,167.04636194648342,-39.214888778017176,43.46660667852071,9.822310670223223,11.563578309146747,-0.18298770343552614,3.5942299341509565,10.246704218456243,9.562220924702554,4.676346054303379,-5.5936536443839024,1.1986672954695543,2.7489960133467677,2.7814239386773,-2.1312931832500377,-6.876365160365008,-1.3801879927068972,-1.4177236073885677,-6.502057194899803
prog03_Grendel_(Fair_Deal_Studios_Version).mp3chunk7,prog,0.4850954191910616,0.10550764948129654,2437.815951157513,2936.6940086688946,4723.946434942192,15.305969069838591,-181.674670499342,152.2420420164858,-36.0630785307916,40.777327378348296,9.951530078443804,15.59386481889329,-3.2888175469718295,4.7016943974187235,4.4627087371417264,8.782298798463286,1.1357419758699545,-1.9408599207518304,-2.9995865518336817,1.6709720496500755,0.37486798578703606,-2.9109289248016608,-7.617014165969857,-3.7348466268346416,-1.8825398016252572,-6.626399920894845
prog03_Grendel_(Fair_Deal_Studios_Version).mp3chunk8,prog,0.4935294335780108,0.1421675980091095,3448.124610138189,3658.055811368008,7102.332053169746,15.305969069838591,-110.7889127678468,124.00270101837596,-42.25948546094017,43.53686282001173,4.02925834672347,20.967743485700353,-3.2203769673036424,14.445441371161072,0.7225303596858459,13.55963981243512,-4.192655529818923,1.4328384545184476,-5.29379398730642,3.8347475946378107,-1.1377080819702794,1.1981390541250314,-4.970540905947807,-2.114299339949494,-2.0419229126917204,-6.952437359635653
prog03_Grendel_(Fair_Deal_Studios_Version).mp3chunk9,prog,0.4648399808288971,0.12739251554012299,3854.148998372018,4010.5110480221747,7921.293767686968,15.305969069838591,-108.01345626072806,110.08385287332331,-36.91038517743036,41.66836814223133,1.8739206986942774,20.808511492309343,-4.957054258958502,16.195486335791447,-0.5591874733160354,16.779630645947066,-3.66995290413043,4.7462781450465545,-7.521879875502954,5.830646337313214,-2.4287352005531675,1.4580917527633372,-7.374333944198504,-1.0397823828981043,-2.9232995975992973,-7.288553029967351
prog03_Grendel_(Fair_Deal_Studios_Version).mp3chunk10,prog,0.4143229548506848,0.14624693989753723,3378.4852319161664,3456.420134631271,6596.993442216525,15.305969069838591,-115.80890744973028,122.62557251983125,-48.30569295923279,49.40980566826841,7.771831748196371,18.546551125068333,-3.4889997305759572,18.170315632766517,3.503673902388885,13.78277492246042,0.3157871438252922,-0.6840985639194496,-6.089698128660438,1.8780534709340158,-3.456234954547871,3.254955510461822,-4.024651620909719,4.475200047224253,5.0876149660301975,-4.080521204878575
prog03_Grendel_(Fair_Deal_Studios_Version).mp3chunk11,prog,0.4083770488831251,0.17545372247695923,3659.3606434131566,3870.320637767164,6966.557874177632,15.305969069838591,-69.95537346661891,99.70797892728196,-37.95447238331168,39.745179283283754,12.904828453523253,12.345438624286555,-7.739261097640005,12.894458072201356,4.2770321588666045,10.630389981542917,3.1063859466972907,-0.5746779168796934,-1.1084080251773674,7.172872204545594,3.3272411841618017,5.4210818686503,-3.570152088772941,-2.4830399284698603,-2.8663578417229973,-7.161172915860576
prog03_Grendel_(Fair_Deal_Studios_Version).mp3chunk12,prog,0.38981694838224945,0.14835208654403687,3435.5708813598344,3763.1455493127687,6766.900748143624,15.305969069838591,-106.05127869248491,112.95027828844579,-35.82584556905112,42.23089181843964,12.616695009057585,12.81569247561032,-7.004775844536973,15.517571230555568,7.696455554535696,18.135971445800646,2.2432334920409396,-0.39407007170523134,-8.165165539833877,-2.884057090271089,-6.978647334337058,3.2355328493040396,0.6669022411517086,2.5886972913289203,-0.6932055963518688,-6.167687830250314
prog03_Grendel_(Fair_Deal_Studios_Version).mp3chunk13,prog,0.4036535139529842,0.15176580846309662,3447.807232664304,3742.905788093141,6727.167655070869,15.305969069838591,-92.7647569478507,121.33030481949066,-41.855892188705674,38.36053874440259,7.879472272702906,9.801807764827247,-3.761709146252232,13.984811691790249,-3.7432641735223147,14.751732139326865,-4.434140228715037,1.1077329985524265,-10.336133287658571,1.398496831512549,-2.2085789873401684,3.0180641171085663,-7.432492828640869,-2.3754861212456544,-3.607446177426902,-9.266255419628378
prog03_Grendel_(Fair_Deal_Studios_Version).mp3chunk14,prog,0.4270134496788195,0.14650791883468628,3384.561846952134,3635.6729518775387,6688.401222819514,15.305969069838591,-100.09030525624026,126.33597295838598,-42.596564742882634,43.5248933375119,2.8627152698030605,14.315009094731293,-3.848123726315323,14.946384406069845,-3.6530464412822328,13.168107522453322,-4.7289946954965005,2.9844167656233402,-8.369904234468242,3.583404219353566,-0.8471147062616078,1.7926615376331392,-8.582826594005974,-3.514512105189021,-4.758127905494512,-9.843844119660085
prog03_Grendel_(Fair_Deal_Studios_Version).mp3chunk15,prog,0.43233389827985447,0.13782720267772675,2464.5201153056114,2909.091823297834,4950.845062917231,15.305969069838591,-146.15029513513306,155.91071946538435,-40.9136851997955,43.40608041954864,-4.04280319325275,8.91566484822282,4.148200609947531,7.299393750985264,4.005524855997942,4.078296061098679,-3.1632836210386865,-2.179355834222628,-3.6772370966852153,-0.2910534964434396,-0.6110166744019372,-4.960074693746288,-6.482718830135173,-3.476922981091929,-4.01194950935021,-5.6224566080461456
prog03_Grendel_(Fair_Deal_Studios_Version).mp3chunk16,prog,0.39581893551830793,0.0680406391620636,2771.1849747082033,3434.9483607399325,5892.81436695772,15.305969069838591,-220.82372040237993,144.09036386474395,-27.18128399685029,34.61236633849047,-10.349972329395108,21.09700725525548,-6.086737599294865,1.5935259584314965,3.5021389783506485,-0.5531681455689305,-6.559089217479781,-8.01902834742117,-0.30416781346390676,4.505071915919382,0.493803224159463,-5.142705049453803,-8.90277770542543,-2.895839295717954,-3.917489853403774,-5.593933009518719
prog03_Grendel_(Fair_Deal_Studios_Version).mp3chunk17,prog,0.384807676773289,0.10391464829444885,2609.5414021390798,2922.15035354342,5069.619344705398,15.305969069838591,-184.5846369962695,149.58965261552663,-51.054471784842384,46.61282446497367,-2.909260782365894,11.078570368619447,3.6580196133225593,1.0931362661389872,4.689920067735283,2.0687101446664027,-7.414388562008195,-6.88719463334033,-2.3762595873804555,5.736193638498128,1.3111741471427882,-7.051527709442476,-7.427777388125556,-4.038968989698821,-4.676472826615527,-5.334016021822352
prog03_Grendel_(Fair_Deal_Studios_Version).mp3chunk18,prog,0.36424610941568664,0.13968227803707123,2695.8552181156665,2906.0064799787583,5128.318989756675,15.305969069838591,-149.4485784504126,147.12971738194747,-53.61961599740634,46.73291391109072,-0.24816602673784813,12.880563805852772,0.9705924075240424,-0.13286905755946507,-2.55157681512857,4.324027075929163,-5.374185548932782,-4.0238121005311225,-3.6423433895746986,5.330978128285253,2.9865055073305884,-3.1381362042222727,-6.104436139110039,-3.693218654648916,-5.016195347653425,-3.9216388308258905
prog03_Grendel_(Fair_Deal_Studios_Version).mp3chunk19,prog,0.42448950506151045,0.12789605557918549,2591.2974221817412,2790.9792560690685,5048.78613734762,15.305969069838591,-151.2294969594026,149.29610509525588,-56.71218712398373,45.501515452671065,0.6558530751107378,11.232429623114891,7.496852516297712,4.048966256982692,5.225578190483514,4.903898543712744,-2.25780205670452,-1.2515595062538576,-4.343579755930311,1.8013071031867582,-1.128187473140322,-0.7563022795934344,-5.779018847514049,-5.9529747941231985,-4.290092846150114,-5.691223198047748
prog03_Grendel_(Fair_Deal_Studios_Version).mp3chunk20,prog,0.4337492129033901,0.07351046800613403,1972.6057810605455,2299.320664734647,3530.278652887964,15.305969069838591,-249.24167436070138,189.04985352795882,-61.87842390399662,21.430818771618252,19.492276335114912,8.534173289223869,-3.203418259338511,-9.804732237091498,6.111575624610193,1.3953368380830784,-6.3390774621416135,-7.961110743421883,-4.362317169440553,0.6656909490706859,-4.645430459479562,-8.777675604302997,-9.862065979165841,-6.63534054206321,-8.646131646200208,-9.857319174585317
